asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_2821.csv,2,1.0,0.0,1.0,0.0,0.0,1091.56,0.0,22.07,LOW,Continue normal monitoring and scheduled maintenance.,1. Predicted Class 2 partial discharge pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1092 cycles),"Model classifies asset as Class 2: Low-Energy Partial Discharge (PD / Corona) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1092 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2905.csv,2,0.9989,0.0,0.9989,0.0,0.0011,1093.0,0.0,22.02,LOW,Continue normal monitoring and scheduled maintenance.,1. Predicted Class 2 partial discharge pattern (confidence 99.9%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1093 cycles),"Model classifies asset as Class 2: Low-Energy Partial Discharge (PD / Corona) (99.9% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1093 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2931.csv,2,0.9999,0.0,0.9999,0.0,0.0001,1093.0,0.0,22.0,LOW,Continue normal monitoring and scheduled maintenance.,1. Predicted Class 2 partial discharge pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1093 cycles),"Model classifies asset as Class 2: Low-Energy Partial Discharge (PD / Corona) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1093 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2896.csv,2,1.0,0.0,1.0,0.0,0.0,1093.0,0.0,22.0,LOW,Continue normal monitoring and scheduled maintenance.,1. Predicted Class 2 partial discharge pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1093 cycles),"Model classifies asset as Class 2: Low-Energy Partial Discharge (PD / Corona) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1093 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2845.csv,2,1.0,0.0,1.0,0.0,0.0,1093.0,0.0,22.0,LOW,Continue normal monitoring and scheduled maintenance.,1. Predicted Class 2 partial discharge pattern (confidence 100.0%); 2. DGA combustible gas concentrations remain within standard limits; 3. Healthy remaining useful life estimate (1093 cycles),"Model classifies asset as Class 2: Low-Energy Partial Discharge (PD / Corona) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 1093 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1926.csv,1,1.0,1.0,0.0,0.0,0.0,842.04,39.7,21.94,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00043); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00946); 3. High total combustible gas accumulation (TDCG = 0.0479),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 842 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1919.csv,1,1.0,1.0,0.0,0.0,0.0,807.42,32.84,21.88,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00044); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 807 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1503.csv,1,1.0,1.0,0.0,0.0,0.0,824.89,36.09,21.86,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00042); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00883); 3. High total combustible gas accumulation (TDCG = 0.0461),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 825 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_69.csv,1,0.9767,0.9767,0.0,0.0,0.0233,797.93,27.15,21.85,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Hydrogen concentration (H2 = 0.00343); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (97.7% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 798 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_361.csv,1,0.822,0.822,0.0,0.0,0.178,877.45,17.6,21.84,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00037); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (82.2% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 877 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1513.csv,1,1.0,1.0,0.0,0.0,0.0,775.14,26.39,21.82,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0458); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 775 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2578.csv,1,1.0,1.0,0.0,0.0,0.0,825.37,35.79,21.76,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0442); 2. Accelerating combustible gas generation slope; 3. Moderate statistical deviation from Category 1 baseline (35.8/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 825 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_916.csv,1,1.0,1.0,0.0,0.0,0.0,745.79,20.5,21.75,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0423); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 746 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1423.csv,1,1.0,1.0,0.0,0.0,0.0,740.24,19.41,21.74,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00940); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 740 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1803.csv,1,1.0,1.0,0.0,0.0,0.0,784.94,27.88,21.72,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0422); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 785 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1182.csv,1,1.0,1.0,0.0,0.0,0.0,801.2,30.9,21.7,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Elevated terminal Hydrogen concentration (H2 = 0.00335); 3. Accelerating combustible gas generation slope,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 801 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1856.csv,1,1.0,1.0,0.0,0.0,0.0,746.64,20.27,21.65,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0448); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (747 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 747 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_180.csv,1,1.0,1.0,0.0,0.0,0.0,893.79,47.78,21.48,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00040); 2. Accelerating combustible gas generation slope; 3. Moderate statistical deviation from Category 1 baseline (47.8/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 894 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1754.csv,1,1.0,1.0,0.0,0.0,0.0,800.81,29.64,21.4,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01072); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 801 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_227.csv,1,0.998,0.998,0.0,0.0,0.002,825.88,33.8,21.32,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 2. Elevated terminal Hydrogen concentration (H2 = 0.00364); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (99.8% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 826 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_29.csv,1,1.0,1.0,0.0,0.0,0.0,781.42,24.88,21.14,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 2. Elevated terminal Hydrogen concentration (H2 = 0.00309); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 781 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_150.csv,1,1.0,1.0,0.0,0.0,0.0,889.18,45.27,21.08,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Moderate statistical deviation from Category 1 baseline (45.3/100); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 889 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1191.csv,1,1.0,1.0,0.0,0.0,0.0,862.59,39.86,21.0,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00994); 2. Accelerating combustible gas generation slope; 3. Moderate statistical deviation from Category 1 baseline (39.9/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 863 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_844.csv,1,1.0,1.0,0.0,0.0,0.0,810.37,29.66,20.95,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00945); 2. High total combustible gas accumulation (TDCG = 0.0468); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 810 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_629.csv,1,1.0,1.0,0.0,0.0,0.0,809.08,29.12,20.87,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00999); 2. Elevated terminal Hydrogen concentration (H2 = 0.00305); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 809 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1687.csv,1,1.0,1.0,0.0,0.0,0.0,771.54,21.79,20.84,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00970); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 772 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1037.csv,1,1.0,1.0,0.0,0.0,0.0,861.83,38.97,20.81,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00039); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00974); 3. High total combustible gas accumulation (TDCG = 0.0496),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 862 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1335.csv,1,1.0,1.0,0.0,0.0,0.0,823.49,31.51,20.78,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00041); 2. High total combustible gas accumulation (TDCG = 0.0446); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 823 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1582.csv,1,1.0,1.0,0.0,0.0,0.0,770.56,20.84,20.65,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00038); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 771 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_347.csv,1,1.0,1.0,0.0,0.0,0.0,810.02,28.2,20.6,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00038); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00896); 3. High total combustible gas accumulation (TDCG = 0.0433),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 810 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_872.csv,1,1.0,1.0,0.0,0.0,0.0,753.64,17.06,20.51,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00889); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 754 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_397.csv,1,1.0,1.0,0.0,0.0,0.0,818.28,29.37,20.5,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00041); 2. High total combustible gas accumulation (TDCG = 0.0433); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 818 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2085.csv,1,1.0,1.0,0.0,0.0,0.0,800.03,25.4,20.38,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00037); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 800 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_414.csv,1,1.0,1.0,0.0,0.0,0.0,788.45,23.05,20.34,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Hydrogen concentration (H2 = 0.00323); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 788 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1853.csv,1,1.0,1.0,0.0,0.0,0.0,795.24,24.31,20.33,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. High total combustible gas accumulation (TDCG = 0.0458); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 795 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_900.csv,1,1.0,1.0,0.0,0.0,0.0,844.61,33.55,20.28,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00039); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 845 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_301.csv,1,1.0,1.0,0.0,0.0,0.0,913.39,46.02,20.11,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Hydrogen concentration (H2 = 0.00314); 2. Accelerating combustible gas generation slope; 3. Moderate statistical deviation from Category 1 baseline (46.0/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 913 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_819.csv,1,1.0,1.0,0.0,0.0,0.0,816.03,27.06,20.03,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0482); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (816 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 816 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_138.csv,1,1.0,1.0,0.0,0.0,0.0,854.97,34.47,20.01,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01140); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 855 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2444.csv,1,1.0,1.0,0.0,0.0,0.0,827.46,28.89,19.94,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 2. Elevated terminal Hydrogen concentration (H2 = 0.00329); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 827 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1737.csv,1,1.0,1.0,0.0,0.0,0.0,824.06,28.17,19.92,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00038); 2. High total combustible gas accumulation (TDCG = 0.0461); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 824 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2645.csv,1,1.0,1.0,0.0,0.0,0.0,862.18,34.82,19.76,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00873); 2. Elevated terminal Hydrogen concentration (H2 = 0.00369); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 862 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1997.csv,1,1.0,1.0,0.0,0.0,0.0,891.4,40.24,19.71,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 2. Accelerating combustible gas generation slope; 3. Moderate statistical deviation from Category 1 baseline (40.2/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 891 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_745.csv,1,1.0,1.0,0.0,0.0,0.0,826.82,27.74,19.68,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00992); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 827 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1657.csv,1,1.0,1.0,0.0,0.0,0.0,790.77,19.05,19.23,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 791 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_59.csv,1,1.0,1.0,0.0,0.0,0.0,823.25,24.67,19.08,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0470); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (823 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 823 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2787.csv,1,1.0,1.0,0.0,0.0,0.0,907.0,40.32,18.98,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Moderate statistical deviation from Category 1 baseline (40.3/100); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 907 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1353.csv,1,1.0,1.0,0.0,0.0,0.0,808.89,21.45,18.97,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00038); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 809 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1951.csv,1,1.0,1.0,0.0,0.0,0.0,807.83,21.24,18.96,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 808 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1008.csv,1,1.0,1.0,0.0,0.0,0.0,865.54,31.93,18.87,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00044); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 866 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2115.csv,1,1.0,1.0,0.0,0.0,0.0,863.28,31.41,18.85,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00038); 2. High total combustible gas accumulation (TDCG = 0.0439); 3. Elevated terminal Hydrogen concentration (H2 = 0.00313),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 863 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2156.csv,1,1.0,1.0,0.0,0.0,0.0,867.5,32.19,18.85,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01027); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 868 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1663.csv,1,1.0,1.0,0.0,0.0,0.0,800.6,18.91,18.73,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. High total combustible gas accumulation (TDCG = 0.0427); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 801 cycles. Continue normal monitoring and scheduled maintenance."
